x,y,w,spl_0.100000,spl_0.200000,spl_0.500000,spl_0.750000,spl_1.000000
730645.0,3975.0,0.989165695702,4345.67337898,4309.11675067,3831.64926221,3696.54958241,3670.02436716
730655.0,4378.0,0.814748711626,4303.23786588,4279.33394888,3843.61881118,3695.57715473,3670.24134189
730670.0,4277.0,0.771117865189,4198.38231504,4193.99313367,3855.89164041,3693.90748134,3670.55853836
730675.0,4013.0,0.958792942122,4156.36397448,4158.06305876,3858.54892926,3693.2940774,3670.66212385
730685.0,4009.0,0.960528571986,4067.608735,4080.02014439,3861.83514199,3691.98114382,3670.86616107
730695.0,3883.0,0.996229000079,3978.26715392,3998.70097827,3862.58881155,3690.55347214,3671.06613311
730700.0,4295.0,0.697197513266,3934.58261831,3957.96152691,3862.12121241,3689.79782434,3671.16465661
730710.0,3821.0,0.957609750847,3850.97614427,3878.14429865,3859.73487977,3688.20612032,3671.35891546
730715.0,3999.0,0.884516047939,3811.77024077,3839.79508617,3857.91123968,3687.37135029,3671.45470553
730725.0,3524.0,0.999459115401,3740.34318816,3768.03687558,3853.24074547,3685.62718972,3671.64374387
730735.0,3988.0,0.809383096653,3680.6159245,3705.29416556,3847.52294386,3683.78782244,3671.82957558
730740.0,3601.0,0.986328922689,3655.92852498,3678.12480643,3844.38576049,3682.83404196,3671.92135743
730755.0,3605.0,0.985521909931,3600.91846163,3612.78284664,3834.18473315,3679.84391405,3672.19249777
730775.0,3330.0,0.999961892239,3561.59666345,3556.9280341,3819.52869749,3675.58011888,3672.5452376
730790.0,3528.0,0.998641586206,3547.84587716,3532.4379558,3808.48390346,3672.19662637,3672.804174
730815.0,3510.0,0.999324875968,3532.55986097,3510.93782144,3791.66279205,3666.25431154,3673.22724308
730820.0,3481.0,0.977915386941,3528.23436138,3508.04038171,3788.72082231,3665.0260038,3673.31083106
730830.0,3733.0,0.913642732216,3518.40976499,3503.66265104,3783.29883567,3662.53352087,3673.47718477
730875.0,3983.0,0.752270415901,3519.85267177,3545.29870919,3764.03328456,3650.79524889,3674.21677882
730885.0,3251.0,0.998494911216,3545.97102812,3577.31816181,3760.29364052,3648.08750503,3674.38023364
730895.0,3634.0,0.906791558755,3587.16217662,3620.93899715,3756.53306048,3645.34977717,3674.54376143
730900.0,3591.0,0.923848275835,3614.23098158,3647.57913652,3754.6134948,3643.97054947,3674.62561038
730910.0,3524.0,0.996627997586,3681.50657957,3710.40310315,3750.60823677,3641.19307637,3674.78959156
730925.0,3644.0,0.982889116625,3804.78067966,3819.9605225,3743.73377104,3636.98406616,3675.03659405
730955.0,4463.0,0.937089705247,4056.64859331,4033.45258093,3723.78483205,3628.44306322,3675.53642889
730975.0,4182.0,1.0,4162.68795781,4118.40745532,3703.1963611,3622.68518827,3675.87582587
730980.0,3940.0,0.946575603867,4174.50272505,4126.84674407,3696.85288088,3621.24061499,3675.96164307
731005.0,4409.0,0.780106696518,4130.32832038,4080.7597357,3657.52173232,3614.02303134,3676.39788829
731015.0,3639.0,0.711883226035,4070.38421804,4026.51946188,3638.63813103,3611.16205191,3676.5763736
731020.0,4146.0,0.983875175328,4032.71098169,3992.95930907,3628.61169635,3609.74228074,3676.66661026
731030.0,3898.0,0.957016849903,3943.65914117,3914.49970284,3607.50282222,3606.93059496,3676.84924611
731035.0,4094.0,0.91603554741,3892.95933803,3870.21654187,3596.46568809,3605.54124811,3676.9417151
731045.0,3520.0,0.889776908624,3780.90896856,3773.08423541,3573.53928902,3602.80196594,3677.12912972
731055.0,3909.0,0.991923213714,3657.99904628,3667.27886134,3549.68666315,3600.12465091,3677.3200887
731060.0,3590.0,0.933536352288,3594.93844613,3612.93504489,3537.55804162,3598.81372962,3677.41699882
731070.0,3363.0,0.978192780773,3471.34845047,3505.50814768,3513.23043173,3596.25700096,3677.61389045
731085.0,3336.0,0.971639015555,3309.51891642,3359.94862474,3477.56585078,3592.61361722,3677.91753673
731095.0,2879.0,0.765511485888,3230.73532613,3282.96314528,3455.12060353,3590.3349977,3678.12599709
731100.0,3611.0,0.984268502344,3203.15792373,3252.72641889,3444.49137975,3589.24640812,3678.23215925
731110.0,2970.0,0.829589322227,3169.41200312,3207.49501638,3424.61115025,3587.17688764,3678.44849301
731115.0,3238.0,0.963017329543,3161.19735943,3191.20500845,3415.4159363,3586.19794616,3678.55871339
731125.0,2899.0,0.927260125438,3156.96939159,3168.03804975,3398.65478948,3584.35667425,3678.78338311
731135.0,3341.0,0.999999618919,3162.18943156,3153.10406127,3384.25199,3582.67751512,3679.01385404
731150.0,2916.0,0.93266411837,3169.83090825,3134.80574445,3367.55787013,3580.48014525,3679.37086457
731155.0,3063.0,0.941283187159,3168.44676628,3127.3565108,3363.41000601,3579.83722751,3679.49297735
731175.0,3508.0,0.99938620827,3140.2644989,3090.42434532,3354.17566356,3577.7238717,3679.99731284
731180.0,3425.0,0.999355906957,3128.77936165,3080.57390589,3353.72296926,3577.310936,3680.12740823
731190.0,3087.0,0.993189749009,3102.1921989,3061.76512286,3355.06790814,3576.62470275,3680.39246944
731205.0,2568.0,0.855340353413,3056.93479756,3039.28141688,3362.76097355,3575.94692166,3680.80235863
731220.0,2844.0,0.950938518463,3013.57828365,3030.12550701,3377.15999345,3575.69031027,3681.22711254
731230.0,3418.0,0.977915423097,2994.97783688,3036.59144954,3390.08482282,3575.74417457,3681.51844023
731255.0,2641.0,0.852560862371,3031.04684789,3121.42506761,3431.83725727,3576.61519884,3682.27466788
731270.0,3137.0,0.998268126724,3141.19793705,3236.33182238,3461.85434011,3577.6078308,3682.7470987
731275.0,3559.0,0.993708068641,3197.45010547,3287.83975291,3472.46147284,3578.01180672,3682.9076249
731295.0,3186.0,0.978357764671,3513.87950393,3553.46154552,3516.62675482,3579.96355454,3683.56454319
731300.0,3293.0,0.993217527824,3607.3605351,3628.85099602,3527.79359501,3580.52820122,3683.73235847
731325.0,5369.0,0.398365549649,4071.89355252,3997.79868083,3581.25278604,3583.73818442,3684.59175109
731335.0,4161.0,0.997417252042,4223.09711658,4118.53395262,3600.36029006,3585.17521777,3684.94454173
731350.0,4653.0,0.805371865659,4368.26358858,4239.92385285,3625.01872599,3587.45798502,3685.48280752
731355.0,4504.0,0.906415538306,4387.75290795,4259.51139773,3631.92053569,3588.24695135,3685.66455488
731365.0,4215.0,0.998993189635,4377.63884206,4263.27625279,3643.48987697,3589.86006199,3686.03142002
731395.0,3853.0,0.92875469498,4083.64402249,4075.40283493,3661.93440371,3594.9754883,3687.15860687
731415.0,3467.0,0.850093642563,3822.36977369,3885.04451526,3662.72887319,3598.61422541,3687.93186896
731420.0,3846.0,0.999565539294,3766.58692551,3840.87359055,3661.7247695,3599.55228001,3688.12786929
731430.0,3758.0,0.975142536903,3679.97695734,3765.45972254,3658.45276218,3601.46229135,3688.52306062
731435.0,3840.0,0.951439645285,3652.41745419,3736.37483413,3656.2374493,3602.43425235,3688.72224289
731445.0,3630.0,0.996531266578,3625.39098205,3693.7551831,3650.80532305,3604.41297136,3689.12376164
731460.0,3618.0,0.982741265634,3630.65044048,3654.89407529,3640.6562946,3607.47177915,3689.73387176
731475.0,3594.0,0.987686057815,3651.77742876,3624.02389682,3628.91091872,3610.64544092,3690.35329472
731485.0,3817.0,0.910997898882,3652.95989858,3595.61034241,3620.64084147,3612.82834479,3690.77136961
731495.0,3692.0,0.953339882643,3628.6183788,3552.33905122,3612.331826,3615.06727725,3691.1935122
731500.0,3747.0,0.937870487694,3603.28804604,3523.13018244,3608.24609367,3616.20836875,3691.40609938
731510.0,2971.0,0.948784698606,3528.81110856,3451.55456934,3600.37010506,3618.53486646,3691.83427445
731535.0,3703.0,0.979763751861,3263.1857023,3236.79032485,3583.84475048,3624.61892969,3692.92188194
731565.0,2544.0,0.845069680839,2976.95741656,3036.93545858,3574.39754433,3632.45338398,3694.25836358
731580.0,3349.0,0.994904930827,2927.46631807,3015.93317054,3575.86698085,3636.60147046,3694.93897905
731590.0,2772.0,0.928669124911,2949.62659516,3045.12351602,3579.61458877,3639.45444586,3695.39714756
731615.0,3463.0,0.964831565245,3168.6153216,3244.41532473,3597.17788713,3646.84842533,3696.55667092
731620.0,2953.0,0.970825062413,3233.29208863,3300.23062614,3601.79124283,3648.36417936,3696.79077404
731635.0,2997.0,0.980386232425,3452.95999047,3486.77165944,3617.14861777,3652.96763342,3697.4969874
731645.0,3666.0,0.97923639314,3611.81412421,3619.92342794,3628.27124412,3656.07358262,3697.97077585
731655.0,3436.0,0.999979185405,3772.23660254,3753.46130076,3639.74666126,3659.1999253,3698.44669236
731660.0,3982.0,0.889846929199,3850.77945831,3818.58417362,3645.52228227,3660.76828104,3698.68537989
731670.0,4357.0,0.706427383097,3999.66413256,3941.74667317,3656.97313296,3663.91040605,3699.16406998
731675.0,4755.0,0.809229646562,4068.00404363,3998.23634604,3662.57988447,3665.48218858,3699.40401419
731700.0,4145.0,0.998389861965,4308.64118999,4198.7698648,3688.05734026,3673.30856659,3700.6085597
731715.0,4257.0,0.994804988226,4336.13921707,4225.65893074,3700.06616528,3677.94260431,3701.33409611
731740.0,4179.0,0.970664904151,4152.96510174,4088.30602944,3712.9782632,3685.49856982,3702.54580463
731750.0,3909.0,0.96288192399,4028.42536161,3991.99404342,3716.17783593,3688.46069007,3703.03100183
731755.0,4082.0,0.998351594207,3961.25526235,3939.69025804,3717.4744221,3689.92901809,3703.27365681
731765.0,3610.0,0.944125678244,3824.72237986,3832.68383322,3719.60860448,3692.84043745,3703.75901245
731775.0,3898.0,0.99394173995,3695.40961794,3730.34124384,3721.32734746,3695.7185113,3704.24433945
731780.0,3436.0,0.824453931267,3637.26466939,3683.86725277,3722.10463438,3697.14515743,3704.48695865
731790.0,3859.0,0.998767869811,3540.0099158,3604.8714862,3723.63899836,3699.9739412,3704.97204152
731795.0,3554.0,1.0,3501.74941387,3572.86710976,3724.45029425,3701.37623255,3705.21447863
731805.0,2946.0,0.790150510209,3447.58682518,3524.7203925,3726.29558241,3704.15701267,3705.69907786
731820.0,3556.0,0.999997595745,3427.11297624,3494.78047142,3730.02366141,3708.26987186,3706.42509024
731830.0,3363.0,0.992558061507,3457.76798562,3505.04901173,3733.46290529,3710.97383382,3706.90835271
731835.0,3701.0,0.959367838707,3486.98809219,3519.54875544,3735.54284203,3712.31457346,3707.1497189
731845.0,3213.0,0.954483113315,3566.62183566,3563.13632203,3740.4142919,3714.97183041,3707.63182184
731855.0,3760.0,0.933906992814,3661.74104211,3618.21792063,3746.152853,3717.59343474,3708.112937
731860.0,5245.0,0.0951866408169,3710.31797743,3647.08520435,3749.31667877,3718.88960861,3708.35306847
731885.0,3821.0,0.91377603262,3886.74051032,3756.94602576,3767.59131618,3725.20405775,3709.54857359
731910.0,3678.0,0.983807420906,3842.61864941,3740.77746757,3788.94878998,3731.19857298,3710.73351498
731915.0,3952.0,0.915942754738,3813.12050158,3725.95234087,3793.50163941,3732.35500715,3710.96901723
731935.0,3940.0,0.832257415889,3667.71049405,3653.56628612,3812.42357543,3736.82812897,3711.90543486
731965.0,3629.0,0.920021674029,3504.27729249,3590.05381759,3842.18796926,3743.04349582,3713.29118187
731975.0,3362.0,0.987330261997,3504.21673702,3605.43116054,3852.25961295,3744.97285736,3713.74745056
731980.0,3386.0,0.982112396196,3519.99152807,3623.4222009,3857.29290644,3745.90934098,3713.97443998
731995.0,3602.0,0.919637810484,3632.78046166,3719.68478432,3872.12658178,3748.60042133,3714.65057891
732015.0,3663.0,0.979754968909,3880.36898442,3910.07709739,3889.62854943,3751.88706723,3715.53995454
732030.0,4216.0,0.783683400372,4083.80184082,4063.08600177,3899.45379492,3754.10188165,3716.19705431
732045.0,4417.0,0.951289374734,4255.16081452,4193.72149566,3905.08310251,3756.08162971,3716.84493408
732055.0,4010.0,0.99748472943,4330.56759455,4254.54711174,3905.89764785,3757.26169826,3717.27141752
732060.0,4848.0,0.756477123416,4352.31681539,4274.2280288,3905.29642266,3757.80794661,3717.48296109
732075.0,4475.0,0.922185940302,4358.56135963,4292.47447829,3899.45158152,3759.27486458,3718.11071042
732085.0,4095.0,0.993012737972,4323.21544621,4275.89000672,3892.30982107,3760.11513941,3718.5234477
732095.0,4638.0,0.816953005203,4265.27867928,4241.20478856,3882.68617665,3760.8504287,3718.93154924
732100.0,4066.0,0.999640898033,4230.25380632,4218.38643622,3876.97425752,3761.18008346,3719.13385466
732115.0,4069.0,0.999470530373,4112.54561627,4134.32618239,3856.38503847,3762.02371066,3719.73375616
732135.0,3851.0,0.99930683331,3954.36466736,4002.63249364,3821.6875203,3762.83753641,3720.51728435
732150.0,3742.0,0.991322729644,3846.24205302,3899.53075981,3791.67621335,3763.25542583,3721.09295245
732165.0,4111.0,0.822214097121,3754.10785242,3800.60179484,3759.61433283,3763.54599925,3721.65863876
732175.0,3805.0,0.962490845495,3704.6684763,3740.47200318,3737.70847446,3763.68572454,3722.03034423
732180.0,3383.0,0.982501508905,3684.24153428,3712.94250835,3726.73294951,3763.74315676,3722.21459986
732190.0,3734.0,0.947427671071,3651.86920345,3663.34579641,3704.96468621,3763.83933888,3722.57996493
732195.0,3790.0,0.923832057034,3638.64710578,3640.53547195,3694.26314114,3763.8804634,3722.76109411
732205.0,3545.0,0.995210362293,3614.54339771,3596.74475304,3673.45320799,3763.9546849,3723.12029527
732230.0,3151.0,0.986433722697,3534.45225307,3477.91197274,3627.01630671,3764.14852958,3724.00092645
732235.0,3640.0,0.965996764623,3509.29403706,3449.10772106,3619.05163172,3764.19816867,3724.17415388
732245.0,3510.0,0.989017075015,3444.09738079,3383.02770929,3604.80976114,3764.31776586,3724.51778915
732260.0,3192.0,0.972573118804,3305.75139725,3261.1893247,3588.15279804,3764.56071281,3725.02627106
732270.0,3487.0,0.999853928965,3195.13687339,3171.05961692,3580.26541902,3764.76742813,3725.36056534
732300.0,3094.0,0.993850425269,2856.86380206,2915.95760362,3572.20998505,3765.60926202,3726.34041154
732315.0,2235.0,0.655068515777,2730.13052319,2829.64571447,3577.05319883,3766.15875102,3726.81709132
732350.0,2713.0,0.887254116785,2717.89677894,2858.25485117,3611.70028078,3767.78883078,3727.89393401
732365.0,2939.0,0.967395137005,2884.07931802,3004.21069274,3636.35105129,3768.63551582,3728.33979624
732405.0,3096.0,0.610233449397,3627.43207154,3629.25479014,3717.47419609,3771.08695781,3729.47745228
732430.0,4342.0,0.97066533118,4070.66925098,4010.30227363,3767.36430155,3772.5398541,3730.14606525
732435.0,4065.0,0.987381019812,4137.7104412,4070.78003799,3776.28378882,3772.80516524,3730.27550666
732445.0,4582.0,0.857511522074,4238.96674111,4167.52091445,3792.50217645,3773.30026098,3730.52989958
732455.0,3999.0,0.969270478389,4290.65160479,4227.21917376,3806.17734202,3773.74085272,3730.77815617
732460.0,4696.0,0.770604857807,4299.71835003,4243.99543812,3812.01448199,3773.93962397,3730.89995439
732470.0,4080.0,0.998563979065,4290.58757145,4254.77298287,3821.65886074,3774.29300607,3731.13885092
732475.0,4452.0,0.728316492574,4274.90488929,4250.1225619,3825.4544933,3774.44717245,3731.25593332
732485.0,4068.0,0.999530981752,4227.59204337,4224.11407984,3830.96362925,3774.70934473,3731.48532663
732495.0,4512.0,0.514971284277,4167.39869421,4180.32307311,3833.65790556,3774.90848814,3731.70830493
732500.0,3902.0,0.993241080094,4135.42912484,4153.41657223,3833.94267951,3774.98400761,3731.81737096
732510.0,4391.0,0.653779247983,4069.93362177,4092.33799284,3832.52823413,3775.08889266,3732.0306698
732515.0,3840.0,0.999796598056,4036.68743212,4059.17912429,3830.90999986,3775.11948381,3732.13491548
732525.0,4044.0,0.860891232955,3969.89753673,3990.15525445,3826.05397079,3775.14002731,3732.33863153
732535.0,4078.0,0.841771571552,3903.64343341,3920.90057418,3819.30847786,3775.110471,3732.53602342
732540.0,3813.0,0.960086439358,3871.06786916,3887.36663388,3815.32965972,3775.07847139,3732.63236463
732550.0,3508.0,0.998728552606,3807.7385524,3823.11428594,3806.38975349,3774.98384124,3732.82038595
732555.0,4129.0,0.702898630774,3777.27516764,3792.37038359,3801.52460179,3774.9228443,3732.91208774
732565.0,3536.0,0.996214641562,3719.47686475,3733.58338535,3791.24374218,3774.77757073,3733.09092781
732575.0,4017.0,0.788976027926,3666.8177432,3678.31247998,3780.54859557,3774.60670288,3733.26375551
732580.0,3442.0,0.999646279245,3642.77833512,3651.96369374,3775.16558512,3774.51371312,3733.34794184
732595.0,3864.0,0.89810139764,3580.29602586,3578.13943208,3759.36652773,3774.21298018,3733.59170656
732605.0,3384.0,0.999262362793,3545.42488821,3533.63393818,3749.42648265,3773.99966549,3733.74696584
732615.0,3577.0,0.978709590717,3514.70813899,3493.2517311,3740.23426245,3773.78093025,3733.89649625
732645.0,3352.0,0.995176181406,3436.57622405,3399.88547956,3719.49052532,3773.13368966,3734.31132777
732660.0,3126.0,0.996442891283,3398.64625512,3370.71021324,3714.41374774,3772.84078319,3734.50013327
732675.0,3309.0,0.997705871713,3359.86771094,3355.51066746,3713.69955239,3772.58296594,3734.67675105
732685.0,3418.0,0.977915423097,3339.6768576,3355.90088413,3715.50082114,3772.42773104,3734.78769047
732695.0,3614.0,0.925265862163,3329.59265248,3367.00478337,3718.93484153,3772.28223772,3734.89313878
732700.0,3821.0,0.838861193263,3329.83450033,3377.18911881,3721.21346371,3772.21218709,3734.94379132
732725.0,3073.0,0.992483907621,3407.78656079,3484.27073199,3737.4119763,3771.8735813,3735.17613848
732740.0,3083.0,0.956316114853,3537.46503949,3602.30011866,3750.24575892,3771.66595403,3735.29863499
732750.0,3926.0,0.910510035668,3664.50204918,3705.20611049,3759.70320587,3771.5182831,3735.37315553
732755.0,3622.0,0.986192891517,3735.81516787,3761.06048775,3764.54963849,3771.43892874,3735.40823535
732765.0,4102.0,0.839192852388,3882.31963782,3874.22474156,3774.15761902,3771.26347151,3735.47395598
732775.0,3300.0,0.74328178011,4018.38042433,3979.5333099,3783.22534929,3771.05806857,3735.53365372
732780.0,4811.0,0.778069289993,4076.63893873,4025.56808033,3787.39646908,3770.94128208,3735.56120495
732790.0,4219.0,0.991981891203,4165.42229886,4099.07214319,3794.76020687,3770.67495455,3735.61165285
732805.0,4160.0,0.999552466123,4231.54170113,4162.34388942,3803.11362643,3770.18841107,3735.67565454
732815.0,4453.0,0.933237805234,4234.4013751,4173.74065316,3806.7292118,3769.80254355,3735.71052511
732820.0,3921.0,0.937996518348,4224.3610761,4170.34218589,3807.91022114,3769.59026585,3735.72561683
732830.0,4562.0,0.580197739071,4182.83327659,4145.58233808,3808.95071476,3769.12553524,3735.75110581
732835.0,4123.0,0.990784617178,4151.94300426,4124.31327153,3808.78301567,3768.87248741,3735.76150014
732845.0,4102.0,0.995424452407,4072.90131786,4065.59311721,3807.06987519,3768.32468091,3735.77760061
732855.0,3705.0,0.791541617814,3979.82869013,3991.97688371,3803.73763724,3767.72460402,3735.7875313
732860.0,4105.0,0.909142416851,3931.58705776,3952.25840308,3801.5543298,3767.40636089,3735.79021584
732870.0,3670.0,0.97055194559,3838.80572496,3872.35204564,3796.33328416,3766.73625866,3735.791089
732875.0,3919.0,0.989838480979,3797.11105213,3834.30470148,3793.36752443,3766.38551694,3735.78930391
732885.0,3621.0,0.949575267672,3727.62896631,3765.65373445,3786.91129301,3765.65561873,3735.78135988
732895.0,3831.0,0.95441268864,3674.05260291,3706.03953389,3780.02251375,3764.8923662,3735.76768932
732900.0,3431.0,0.990927173023,3651.91542108,3679.0732379,3776.51679617,3764.49995321,3735.75874653
732910.0,3959.0,0.903840423518,3614.31576504,3629.72628821,3769.58446013,3763.69699606,3735.73672586
732925.0,3525.0,0.997282197596,3566.72117381,3563.88207053,3759.98896884,3762.45755927,3735.69359675
732935.0,3436.0,0.999427062255,3535.55929529,3523.25892306,3754.54086641,3761.61505184,3735.6582857
732940.0,3588.0,0.988793369015,3519.87685856,3503.86929905,3752.13242723,3761.18955877,3735.63869067
732950.0,3248.0,0.996777129285,3488.78770545,3467.26091327,3747.93398389,3760.33010793,3735.59565402
733020.0,3617.0,0.948258772696,3342.22211963,3333.55021023,3740.00976641,3753.99971993,3735.15490386
733055.0,3471.0,0.96666056053,3369.52267023,3383.96568626,3748.69266453,3750.62989377,3734.84663788
733085.0,3310.0,0.993541865867,3479.89970858,3512.35707499,3761.94695367,3747.63387686,3734.53804855
733100.0,3607.0,0.917688996204,3570.72936743,3608.83885402,3770.22244058,3746.09606476,3734.36882338
733115.0,3480.0,0.999018804393,3681.51515819,3719.02861184,3778.54861229,3744.51708934,3734.18965785
733125.0,3421.0,0.999979185405,3763.70712279,3795.32577844,3783.56226475,3743.43342539,3734.06465593
733135.0,3995.0,0.996379013773,3850.64052555,3870.54805647,3787.75051344,3742.31924889,3733.93518236
733140.0,3722.0,0.941910215661,3895.36927203,3906.86019683,3789.42912009,3741.74919123,3733.86876198
733150.0,4508.0,0.921542280292,3984.74537285,3974.61286804,3791.77921954,3740.58081476,3733.7325524
733155.0,3918.0,0.987560254306,4026.81637778,4004.67421728,3792.41528752,3739.98228085,3733.66277397
733165.0,4473.0,0.923223476713,4098.79170628,4053.56843235,3792.53211803,3738.75621271,3733.51990052
733175.0,4100.0,0.993791578249,4145.30133911,4082.69332193,3791.00541858,3737.4910655,3733.3726458
733180.0,4327.0,0.980651424174,4155.54022445,4088.04301432,3789.58707413,3736.84368276,3733.29739078
733190.0,3834.0,0.891143396224,4143.0535426,4076.7183836,3785.36305377,3735.51899005,3733.14365611
733195.0,4135.0,0.987416999391,4118.18309427,4058.94614205,3782.5355009,3734.84171744,3733.06519125
733205.0,3984.0,0.991545310712,4038.07480275,4003.09598406,3775.57128417,3733.46055165,3732.9051529
733215.0,3898.0,0.957016849903,3933.35939818,3929.03301171,3767.12085687,3732.04991785,3732.741112
733220.0,3541.0,0.578773615351,3877.73005855,3888.49475221,3762.4355408,3731.33581022,3732.65764395
733230.0,4116.0,0.901998662326,3771.84016466,3807.0507507,3752.33915689,3729.89453307,3732.48791936
733235.0,3388.0,0.781488328613,3725.91288593,3768.62340865,3747.0053728,3729.16916911,3732.40170545
733245.0,3850.0,0.999363384781,3650.51165801,3699.04354128,3735.95012893,3727.71346033,3732.22667996
733255.0,3413.0,0.988085942298,3595.66900962,3640.8238214,3724.61735585,3726.25704619,3732.04833111
733260.0,3736.0,0.980189448788,3575.43995529,3616.59666372,3718.93666024,3725.53080053,3731.95796298
733270.0,3546.0,0.999961532263,3548.33199148,3579.15304681,3707.72617966,3724.0866839,3731.77494448
733275.0,3741.0,0.97909183237,3541.03932404,3566.43470513,3702.26820619,3723.37059367,3731.68233615
733285.0,3229.0,0.937520259061,3537.44332569,3553.04837063,3691.79305963,3721.95423263,3731.49501723
733295.0,3775.0,0.930556695851,3544.7923945,3551.78079309,3681.98979568,3720.56224659,3731.30499221
733300.0,3210.0,0.953401611446,3551.11869882,3554.06066277,3677.36751773,3719.87655403,3731.2090001
733310.0,3811.0,0.913930213898,3566.16958675,3561.18596823,3668.73646592,3718.52808951,3731.01512708
733325.0,3638.0,0.966444773824,3586.02583528,3568.50258925,3657.48803671,3716.56965327,3730.71980667
733335.0,3252.0,0.9970510841,3591.5499106,3564.64868689,3651.23840346,3715.31193507,3730.52007732
733355.0,3664.0,0.985877521736,3582.15234794,3536.83617931,3641.90227763,3712.9206798,3730.11415684
733375.0,3683.0,0.983034228558,3549.66064679,3492.4918042,3636.9426864,3710.70586332,3729.70012926
733405.0,3695.0,0.925896944187,3468.55946831,3421.94829769,3638.12671284,3707.74297912,3729.06522218
733420.0,3718.0,0.885552298684,3418.01571955,3396.13415544,3642.77368018,3706.43515663,3728.74208695
733435.0,3193.0,0.999989504813,3366.76479258,3383.99583868,3650.10720609,3705.24794865,3728.41546558
733460.0,2542.0,0.798440327693,3329.72982165,3414.41301245,3666.77223436,3703.51754563,3727.86346285
733470.0,3494.0,0.998413069502,3349.96650926,3451.05992991,3674.41931436,3702.9042526,3727.63999649
733475.0,3200.0,0.980772743091,3370.70140508,3475.78683075,3678.35471746,3702.61313006,3727.52769331
733495.0,3307.0,0.994544849168,3542.53454351,3624.13740053,3694.2682828,3701.54410429,3727.07468709
733500.0,3847.0,0.974815756407,3611.598333,3675.03293151,3698.16670499,3701.2989935,3726.96048857
733510.0,3903.0,0.985233888369,3779.68781522,3791.80760338,3705.65066213,3700.83220493,3726.73094435
733515.0,4530.0,0.913358233159,3870.91681486,3853.2992927,3709.12543625,3700.6088309,3726.61558162
733525.0,3798.0,0.963484330318,4046.12670308,3970.39404233,3715.24967846,3700.17765361,3726.38362834
733535.0,4438.0,0.94031315657,4182.85027241,4063.50750555,3719.88564986,3699.76127768,3726.14997587
733540.0,3877.0,0.915824288476,4225.97137343,4095.02258686,3721.50008545,3699.55640535,3726.03248915
733550.0,4277.0,0.991671452532,4249.48642349,4120.85060414,3723.13534565,3699.15052137,3725.79617366
733565.0,4224.0,0.946527329163,4162.65644544,4083.19172673,3721.8406216,3698.55599122,3725.43847625
733575.0,3825.0,0.907811181777,4054.92417214,4022.48655274,3718.71368291,3698.17360641,3725.19797615
733580.0,4223.0,0.947138878554,3994.2187699,3985.39739241,3716.53140769,3697.98774581,3725.07714493
733590.0,3660.0,0.96671385796,3872.65346888,3904.31793072,3711.02979702,3697.62859026,3724.83436914
733595.0,3990.0,0.968276605389,3817.20318396,3862.95643163,3707.75068218,3697.45605612,3724.71244416
733605.0,3492.0,0.869484829454,3726.02423591,3783.78126095,3700.26841251,3697.12752873,3724.46757629
733615.0,3801.0,0.999186516353,3658.32615763,3711.65620692,3691.83761977,3696.82616594,3724.22145063
733620.0,3360.0,0.977506283466,3631.66856692,3678.93477345,3687.37685454,3696.6876565,3724.09795432
733630.0,4007.0,0.880459643519,3589.50852685,3621.56869315,3678.1852409,3696.43895201,3723.85017111
733635.0,3421.0,0.989396036847,3572.71497531,3597.48188616,3673.54265433,3696.33034515,3723.72591476
733645.0,3924.0,0.919407047884,3545.15458611,3559.10506809,3664.35652427,3696.1480551,3723.47673925
733655.0,3391.0,0.996108865712,3524.50662581,3531.96218421,3655.46574853,3696.0151154,3723.22673648
733670.0,3351.0,0.990689006964,3504.14345772,3506.82029023,3643.08748313,3695.91507918,3722.85032103
733685.0,3096.0,0.977440634115,3493.28517275,3492.83453312,3632.41290199,3695.9436735,3722.47240374
733695.0,3479.0,0.99265068229,3489.53478246,3485.52478144,3626.55089827,3696.0394103,3722.21973106
733700.0,3320.0,0.999847573312,3488.30292176,3481.53278385,3624.06548732,3696.1114537,3722.09320034
733710.0,3980.0,0.850000213746,3486.33538683,3471.85501769,3620.08621763,3696.30542097,3721.83978228
733715.0,3526.0,0.998729174399,3485.16800816,3466.2970888,3618.61779496,3696.42754344,3721.71290021
733725.0,3996.0,0.900415581157,3481.34974433,3454.23442149,3616.78224878,3696.72243,3721.45880072
733735.0,3252.0,0.983190291145,3474.06509316,3441.56438428,3616.4936012,3697.08532394,3721.2042684
733740.0,3379.0,0.997173960933,3468.56473029,3435.247243,3616.95880179,3697.29245565,3721.07684529
733775.0,3403.0,0.980688492836,3406.94376021,3404.37340009,3630.90165922,3699.19133861,3720.18152675
733795.0,3525.0,0.952891038271,3383.2797864,3411.71638698,3645.57444806,3700.57878413,3719.66651203
733815.0,3138.0,0.998326312394,3395.49805484,3450.46726055,3663.56049884,3702.13978631,3719.14831542
733830.0,3241.0,0.998992335808,3441.43600355,3506.51207282,3678.47196779,3703.40212929,3718.75724003
733845.0,3368.0,0.998646022721,3529.20111954,3590.64783649,3694.01595101,3704.72559846,3718.36381875
733860.0,3645.0,0.982730639637,3668.06914827,3707.34198661,3709.66479326,3706.09455121,3717.96781325
733870.0,4068.0,0.999870693804,3790.61725403,3803.52039612,3719.86301724,3707.02417374,3717.70224662
